TIPO_TARIFA;MONTO_TRANSACCION;MEDIO_ACCESO;LATITUDE_USO;LONGITUDE_USO
2;220;1;-38,73655;-72,588
2;260;1;-38,65321;-72,76049
1;720;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
2;220;1;-38,75962;-72,67207
2;220;1;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
2;220;1;-38,7528;-72,58899
1;660;1;-38,7667;-72,79804
1;720;1;-38,76177;-72,67961
2;220;1;-38,73991;-72,59023
2;220;1;-38,78223;-72,61155
1;720;1;-38,72113;-72,56371
2;220;1;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
1;660;1;-38,71105;-72,62853
2;240;1;-38,73696;-72,58534
1;660;1;-38,75114;-72,62971
2;220;1;-38,73669;-72,58751
1;720;1;-38,75501;-72,62969
1;790;2;-38,73991;-72,59023
1;660;2;-38,73991;-72,59023
1;660;1;-38,75276;-72,61852
3;360;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;220;1;-38,73727;-72,59065
1;660;1;-38,75958;-72,7431
2;220;1;-38,77198;-72,58558
2;220;1;-38,73991;-72,59023
2;240;1;-38,70237;-72,5419
2;240;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
1;660;2;-38,73991;-72,59023
2;220;1;-38,76041;-72,67483
2;220;1;-38,7133;-72,66011
2;220;1;-38,73991;-72,59023
2;220;1;-38,71114;-72,54702
1;660;1;-38,71774;-72,62416
2;220;1;-38,73634;-72,57938
2;220;1;-38,73789;-72,59714
2;220;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
1;660;2;-38,73991;-72,59023
1;720;2;-38,67698;-72,5064
3;330;1;-38,73419;-72,61329
2;220;1;-38,73991;-72,59023
2;220;1;-38,75107;-72,62748
1;720;1;-38,76693;-72,75668
2;220;1;-38,73991;-72,59023
2;220;1;-38,7383;-72,58377
2;220;1;-38,73991;-72,59023
1;720;1;-38,73991;-72,59023
2;260;1;-38,73991;-72,59023
1;720;1;-38,73991;-72,59023
2;220;1;-38,68679;-72,65718
1;720;2;-38,73991;-72,59023
1;720;1;-38,76107;-72,74536
2;220;1;-38,73662;-72,58829
1;720;2;-38,76398;-72,74847
1;660;1;-38,75945;-72,6489
2;220;1;-38,73991;-72,59023
1;660;2;-38,75276;-72,61852
1;720;1;-38,70954;-72,54829
2;220;1;-38,73658;-72,58811
1;720;1;-38,73991;-72,59023
1;660;2;-38,75545;-72,63905
2;220;1;-38,73991;-72,59023
1;660;2;-38,73991;-72,59023
1;660;2;-38,69008;-72,6574
3;330;1;-38,7738;-72,58999
3;360;1;-38,69265;-72,36217
1;660;1;-38,76251;-72,60033
1;660;1;-38,71243;-72,54886
3;360;1;-38,73104;-72,6218
1;660;1;-38,73991;-72,59023
3;330;1;-38,73907;-72,5782
1;660;1;-38,6919;-72,53726
1;660;1;-38,73991;-72,59023
1;720;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
3;330;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
1;720;1;-38,75995;-72,6382
2;240;1;-38,73991;-72,59023
1;660;1;-38,72204;-72,55463
2;240;1;-38,73991;-72,59023
1;720;2;-38,73991;-72,59023
1;660;1;-38,68632;-72,65527
2;220;1;-38,73734;-72,59739
1;660;2;-38,73506;-72,57819
3;330;1;-38,73991;-72,59023
1;660;1;-38,72222;-72,61063
1;660;1;-38,75556;-72,63906
1;720;1;-38,73107;-72,62169
1;720;2;-38,73991;-72,59023
3;330;1;-38,75756;-72,65581
2;220;1;-38,7286;-72,5683
3;330;1;-38,75756;-72,65581
2;220;1;-38,72397;-72,63386
2;220;1;-38,7238;-72,612
2;220;1;-38,7405;-72,56094
1;720;1;-38,73991;-72,59023
1;660;1;-38,70041;-72,65018
1;660;2;-38,76426;-72,6071
1;660;1;-38,72222;-72,61063
2;220;1;-38,73568;-72,60657
2;240;1;-38,73991;-72,59023
2;220;1;-38,73831;-72,58383
1;660;1;-38,7111;-72,64041
1;720;1;-38,73991;-72,59023
1;660;1;-38,74379;-72,55047
2;240;1;-38,68834;-72,48557
1;660;2;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
3;330;1;-38,726;-72,5639
1;660;1;-38,73991;-72,59023
2;220;1;-38,71824;-72,62204
2;240;1;-38,73991;-72,59023
2;220;1;-38,73991;-72,59023
2;240;1;-38,68834;-72,48557
2;220;1;-38,73991;-72,59023
1;720;2;-38,67707;-72,50634
1;790;2;-38,8712;-72,39099
2;220;1;-38,73991;-72,59023
1;660;2;-38,7703;-72,60154
2;240;1;-38,70051;-72,53531
1;660;1;-38,72096;-72,55591
1;720;1;-38,7238;-72,56634
2;220;1;-38,77019;-72,58667
1;660;2;-38,71551;-72,55433
2;240;1;-38,76598;-72,75232
1;660;1;-38,73991;-72,59023
2;220;1;-38,68672;-72,65794
1;660;2;-38,68684;-72,65725
2;220;1;-38,75122;-72,63251
2;220;1;-38,73991;-72,59023
2;240;1;-38,76598;-72,75232
1;660;1;-38,77383;-72,59131
1;660;1;-38,73991;-72,59023
1;660;1;-38,70041;-72,65018
2;220;1;-38,77113;-72,58288
1;720;1;-38,73991;-72,59023
2;240;1;-38,76598;-72,75232
1;660;1;-38,73991;-72,59023
1;660;1;-38,73991;-72,59023
2;240;1;-38,73991;-72,59023
